game_id,date,team_id,team_name,is_home,opponent_id,opponent_name,team_score,opponent_score,won,rating_before,rating_after,rating_change,expected_score
40123000289,20231024,15,Memphis Grizzlies,True,5,Chicago Bulls,114,119,False,1500.0,1487.1987000039423,-12.801299996057702,0.6400649998028851
40123000289,20231024,5,Chicago Bulls,False,15,Memphis Grizzlies,119,114,True,1500.0,1512.8012999960577,12.801299996057702,0.3599350001971149
40123000047,20231024,19,New Orleans Pelicans,True,2,Boston Celtics,115,119,False,1500.0,1487.1987000039423,-12.801299996057702,0.6400649998028851
40123000047,20231024,2,Boston Celtics,False,19,New Orleans Pelicans,119,115,True,1500.0,1512.8012999960577,12.801299996057702,0.3599350001971149
40123000274,20231024,14,Los Angeles Lakers,True,20,New York Knicks,111,109,True,1500.0,1507.1987000039423,7.198700003942298,0.6400649998028851
40123000274,20231024,20,New York Knicks,False,14,Los Angeles Lakers,109,111,False,1500.0,1492.8012999960577,-7.198700003942298,0.3599350001971149
40123000229,20231024,8,Denver Nuggets,True,23,Philadelphia 76ers,102,107,False,1500.0,1487.1987000039423,-12.801299996057702,0.6400649998028851
40123000229,20231024,23,Philadelphia 76ers,False,8,Denver Nuggets,107,102,True,1500.0,1512.8012999960577,12.801299996057702,0.3599350001971149
40123000100,20231024,26,Sacramento Kings,True,27,San Antonio Spurs,95,96,False,1500.0,1487.1987000039423,-12.801299996057702,0.6400649998028851
40123000100,20231024,27,San Antonio Spurs,False,26,Sacramento Kings,96,95,True,1500.0,1512.8012999960577,12.801299996057702,0.3599350001971149
40123000110,20231024,24,Phoenix Suns,True,5,Chicago Bulls,107,119,False,1500.0,1487.5416219209749,-12.458378079025094,0.6229189039512547
40123000110,20231024,5,Chicago Bulls,False,24,Phoenix Suns,119,107,True,1512.8012999960577,1525.2596780750828,12.458378079025094,0.3770810960487453
40123000102,20231024,16,Miami Heat,True,30,Washington Wizards,101,112,False,1500.0,1487.1987000039423,-12.801299996057702,0.6400649998028851
40123000102,20231024,30,Washington Wizards,False,16,Miami Heat,112,101,True,1500.0,1512.8012999960577,12.801299996057702,0.3599350001971149
