game_id,date,timestamp,home_team_id,away_team_id,home_team_name,away_team_name,predicted_winner,predicted_home_prob,predicted_away_prob,confidence,actual_winner,actual_home_score,actual_away_score,correct,elo_diff,is_close_game,is_toss_up,home_back_to_back,away_back_to_back,rest_fatigue_active,close_game_enhancement_active,momentum_active,home_momentum_adjustment,away_momentum_adjustment,home_elo,away_elo,margin_of_victory,upset,predicted_home_score,predicted_away_score,predicted_margin,predicted_home_q1,predicted_home_q2,predicted_home_q3,predicted_home_q4,predicted_away_q1,predicted_away_q2,predicted_away_q3,predicted_away_q4
20260510_16_24,20260510,2026-05-11T07:03:41.445143,16,24,Minnesota Timberwolves,San Antonio Spurs,away,0.3159113911583967,0.6840886088416033,0.6840886088416033,home,114,109,False,-128.92517185823976,False,False,False,False,True,False,True,-26.0,57.0,1607.4400575705129,1736.3652294287526,5,False,113.0,115.0,-1.6,,,,,,,,
20260510_20_18,20260510,2026-05-11T07:03:41.424909,20,18,Philadelphia 76ers,New York Knicks,away,0.2904220657357974,0.7095779342642026,0.7095779342642026,away,114,144,True,-156.01553383017108,False,False,False,False,True,False,True,-80.0,168.0,1523.6909951521427,1679.7065289823138,30,False,113.0,115.0,-2.5,,,,,,,,
20260509_5_8,20260509,2026-05-10T07:03:36.654567,5,8,Cleveland Cavaliers,Detroit Pistons,home,0.55,0.44999999999999996,0.55,home,116,109,True,-61.68492674158915,True,False,False,False,True,True,True,-3.0,49.0,1613.394962800176,1675.0798895417652,7,True,115.0,114.0,0.7,,,,,,,,
20260509_13_25,20260509,2026-05-10T07:03:36.671840,13,25,Los Angeles Lakers,Oklahoma City Thunder,away,0.3353722600727318,0.6646277399272682,0.6646277399272682,away,108,131,True,-181.86820014092245,False,False,False,False,True,False,True,-45.0,96.0,1598.0511354065145,1779.9193355474367,23,False,112.0,116.0,-3.4,,,,,,,,
20260508_16_24,20260508,2026-05-09T07:03:08.894447,16,24,Minnesota Timberwolves,San Antonio Spurs,away,0.3512591992222764,0.6487408007777236,0.6487408007777236,away,108,115,True,-147.41927627494465,False,False,False,False,True,False,True,-43.0,83.0,1598.1930053621604,1745.612281637105,7,False,113.0,115.0,-2.2,,,,,,,,
20260508_20_18,20260508,2026-05-09T07:03:08.874034,20,18,Philadelphia 76ers,New York Knicks,away,0.3163809657018215,0.6836190342981785,0.6836190342981785,away,94,108,True,-138.64704183844833,False,False,False,False,True,False,True,-37.0,166.79999999999998,1532.375241148004,1671.0222829864524,14,False,113.0,115.0,-1.9,,,,,,,,
20260507_8_5,20260507,2026-05-08T07:03:03.412672,8,5,Detroit Pistons,Cleveland Cavaliers,home,0.5784250361742544,0.42157496382574555,0.5784250361742544,home,107,97,True,80.19592664173524,True,True,False,False,True,True,True,75.6,-5.0,1684.3353894918382,1604.139462850103,10,False,117.0,111.0,5.6,,,,,,,,
20260507_25_13,20260507,2026-05-08T07:03:03.434126,25,13,Oklahoma City Thunder,Los Angeles Lakers,home,0.9,0.09999999999999998,0.9,home,125,107,True,167.25713161658678,False,False,False,False,True,False,True,84.0,-41.0,1772.613801285269,1605.356669668682,18,False,118.0,110.0,8.6,,,,,,,,
20260506_24_16,20260506,2026-05-07T07:03:05.000114,24,16,San Antonio Spurs,Minnesota Timberwolves,home,0.65,0.35,0.65,home,133,95,True,136.67660286667092,False,False,False,False,True,False,True,88.0,-20.0,1740.2409449329682,1603.5643420662973,38,False,118.0,110.0,7.6,,,,,,,,
20260506_18_20,20260506,2026-05-07T07:03:04.977576,18,20,New York Knicks,Philadelphia 76ers,home,0.9,0.09999999999999998,0.9,home,108,102,True,124.18240908569668,False,False,False,False,True,False,True,169.2,-7.0,1663.7899666100766,1539.60755752438,6,False,118.0,111.0,7.1,,,,,,,,
20260505_8_5,20260505,2026-05-06T07:03:05.708706,8,5,Detroit Pistons,Cleveland Cavaliers,home,0.5572970924947993,0.4427029075052007,0.5572970924947993,home,111,101,True,66.4163268036491,True,True,False,False,True,True,True,47.0,1.0,1677.4455895727951,1611.029262769146,10,False,117.0,112.0,5.1,,,,,,,,
20260505_25_13,20260505,2026-05-06T07:03:05.730149,25,13,Oklahoma City Thunder,Los Angeles Lakers,home,0.8352318791011628,0.1647681208988372,0.8352318791011628,home,108,90,True,155.19356583552553,False,False,False,False,True,False,True,104.4,-19.0,1766.5820183947385,1611.3884525592127,18,False,118.0,110.0,8.2,,,,,,,,
20260504_24_16,20260504,2026-05-05T07:02:52.884352,24,16,San Antonio Spurs,Minnesota Timberwolves,home,0.7203721783933508,0.27962782160664923,0.7203721783933508,away,102,104,False,119.34902506866706,False,False,False,False,True,False,True,47.0,35.0,1731.5771560339665,1612.2281309652992,2,False,118.0,111.0,7.0,,,,,,,,
20260504_18_20,20260504,2026-05-05T07:02:52.869050,18,20,New York Knicks,Philadelphia 76ers,home,0.8605959851558044,0.13940401484419562,0.8605959851558044,home,137,98,True,114.9440453191578,False,False,False,False,True,False,True,134.0,-33.0,1659.1707847268071,1544.2267394076491,39,False,118.0,111.0,6.8,,,,,,,,
20260503_8_19,20260503,2026-05-04T07:02:56.291652,8,19,Detroit Pistons,Orlando Magic,home,0.7937961219936129,0.20620387800638706,0.7937961219936129,home,116,94,True,124.06142314504972,False,False,False,False,True,False,True,29.0,-29.0,1670.1946585078117,1546.1332353627618,22,False,118.0,111.0,7.1,,,,,,,,
20260503_5_28,20260503,2026-05-04T07:02:56.307750,5,28,Cleveland Cavaliers,Toronto Raptors,home,0.8431276322531083,0.15687236774689173,0.8431276322531083,home,114,102,True,87.3917452776418,True,False,False,False,True,True,True,-11.0,11.0,1618.2801938341297,1530.888448556488,12,False,117.0,111.0,5.9,,,,,,,,
20260502_2_20,20260502,2026-05-03T07:02:57.132532,2,20,Boston Celtics,Philadelphia 76ers,home,0.851053791444667,0.14894620855533303,0.851053791444667,away,100,109,False,104.53037006542309,False,False,False,False,True,False,True,2.0,-2.0,1658.176888970046,1553.6465189046228,9,False,117.0,111.0,6.5,,,,,,,,
20260501_28_5,20260501,2026-05-02T07:03:23.414287,28,5,Toronto Raptors,Cleveland Cavaliers,away,0.3831617947964263,0.6168382052035737,0.6168382052035737,home,112,110,False,-73.20327300599956,True,False,False,False,True,True,True,13.0,-13.0,1537.982684692309,1611.1859576983086,2,False,114.0,114.0,0.3,,,,,,,,
20260501_19_8,20260501,2026-05-02T07:03:23.395457,19,8,Orlando Magic,Detroit Pistons,away,0.4673662998389184,0.5326337001610816,0.5326337001610816,away,79,93,True,-108.7926777023597,False,False,False,False,True,False,True,-22.0,22.0,1553.7676080841068,1662.5602857864665,14,False,114.0,115.0,-0.9,,,,,,,,
20260501_10_13,20260501,2026-05-02T07:03:23.434873,10,13,Houston Rockets,Los Angeles Lakers,away,0.4659887941599077,0.5340112058400923,0.5340112058400923,away,78,98,True,-19.17572674994358,True,False,False,False,True,True,True,-6.0,6.0,1598.5736329823062,1617.7493597322498,20,False,115.0,113.0,2.2,,,,,,,,
20260430_16_7,20260430,2026-05-01T07:02:52.441742,16,7,Minnesota Timberwolves,Denver Nuggets,away,0.3387607361405087,0.6612392638594913,0.6612392638594913,home,110,98,False,-29.31232608739083,True,False,False,False,True,True,True,38.0,-38.0,1606.3130109288932,1635.625337016284,12,False,115.0,113.0,1.8,,,,,,,,
20260430_20_2,20260430,2026-05-01T07:02:52.414594,20,2,Philadelphia 76ers,Boston Celtics,away,0.3010289601680771,0.6989710398319229,0.6989710398319229,home,106,93,False,-128.91458183307213,False,False,False,False,True,False,True,3.0,-3.0,1541.4544130207985,1670.3689948538704,13,False,113.0,115.0,-1.6,,,,,,,,
20260430_1_18,20260430,2026-05-01T07:02:52.428385,1,18,Atlanta Hawks,New York Knicks,away,0.3545889499485669,0.6454110500514332,0.6454110500514332,away,89,140,True,-112.49793106333914,False,False,False,False,True,False,True,-94.0,94.0,1537.2530741664946,1649.7510052298337,51,False,114.0,115.0,-1.0,,,,,,,,
20260429_8_19,20260429,2026-04-30T07:03:05.728056,8,19,Detroit Pistons,Orlando Magic,home,0.65,0.35,0.65,home,116,109,True,92.56666806939916,True,False,False,False,True,True,True,-3.0,3.0,1654.4472809699862,1561.880612900587,7,False,117.0,111.0,6.0,,,,,,,,
20260429_5_28,20260429,2026-04-30T07:03:05.747529,5,28,Cleveland Cavaliers,Toronto Raptors,home,0.8418582286106839,0.15814177138931607,0.8418582286106839,home,125,120,True,82.91302068608775,True,False,False,False,True,True,True,2.0,-2.0,1616.040831538353,1533.127810852265,5,False,117.0,111.0,5.7,,,,,,,,
20260429_13_10,20260429,2026-04-30T07:03:05.769929,13,10,Los Angeles Lakers,Houston Rockets,home,0.75,0.25,0.75,away,93,99,False,-5.477108731458202,True,False,False,False,True,True,True,-5.0,5.0,1605.422941991549,1610.900050723007,6,True,115.0,113.0,2.7,,,,,,,,
20260428_18_1,20260428,2026-04-29T07:02:59.231426,18,1,New York Knicks,Atlanta Hawks,home,0.840705375298512,0.15929462470148803,0.840705375298512,home,126,97,True,88.56206438916274,True,False,False,False,True,True,True,54.0,-54.0,1637.7830718927455,1549.2210075035828,29,False,117.0,111.0,5.9,,,,,,,,
20260428_2_20,20260428,2026-04-29T07:02:59.208853,2,20,Boston Celtics,Philadelphia 76ers,home,0.9,0.09999999999999998,0.9,away,97,113,False,156.2460150810707,False,False,False,False,True,False,True,42.0,-42.0,1684.0347114778697,1527.788696396799,16,False,118.0,110.0,8.2,,,,,,,,
20260428_24_22,20260428,2026-04-29T07:02:59.253176,24,22,San Antonio Spurs,Portland Trail Blazers,home,0.8811017230078906,0.11889827699210942,0.8811017230078906,home,114,95,True,224.04002297887791,False,False,False,False,True,False,True,62.0,-62.0,1737.4922760703723,1513.4522530914944,19,False,119.0,109.0,10.6,,,,,,,,
20260427_21_25,20260427,2026-04-28T07:02:50.099958,21,25,Phoenix Suns,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,122,131,True,-236.3850653761574,False,False,False,False,True,False,True,-54.0,37.0,1523.8360458455438,1760.2211112217012,9,False,111.0,117.0,-5.3,,,,,,,,
20260427_7_16,20260427,2026-04-28T07:02:50.123059,7,16,Denver Nuggets,Minnesota Timberwolves,home,0.8863366118695989,0.11366338813040111,0.8863366118695989,home,125,113,True,50.40746574504374,True,False,False,False,True,True,True,-15.0,15.0,1646.1729068451104,1595.7654411000667,12,False,116.0,112.0,4.6,,,,,,,,
20260427_19_8,20260427,2026-04-28T07:02:50.075926,19,8,Orlando Magic,Detroit Pistons,away,0.4464310601472047,0.5535689398527953,0.5535689398527953,home,94,88,False,-81.32729483944763,True,True,False,False,True,True,True,41.0,2.0,1567.5002995155628,1648.8275943550104,6,False,114.0,114.0,0.0,,,,,,,,
